date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2023-08-31,VEEV,hiring_augmented,0.1393753126513974,0.1161471600485923,2023-10-31,2023-12-08,128,2023-08-25
2023-08-31,WDAY,hiring_augmented,0.13001165141112972,0.1667009567238633,2023-10-31,2023-11-29,128,2023-08-25
2023-08-31,ZS,hiring_augmented,0.5156605968073017,0.3970068738960703,2023-10-31,2023-12-07,128,2023-08-25
2023-09-30,ADBE,baseline,0.19535631684403268,0.1155801104972376,2023-12-01,2024-01-18,135,2023-09-28
2023-09-30,CRM,baseline,0.2308422510561563,0.1126706647952022,2023-10-31,2023-12-01,135,2023-09-28
2023-09-30,CRWD,baseline,0.5026474451986022,0.353138847476768,2023-10-31,2023-11-30,135,2023-09-28
2023-09-30,DDOG,baseline,0.5437222948592619,0.2561786454594066,2023-12-31,2024-02-24,135,2023-09-28
2023-09-30,HUBS,baseline,0.38833122315787233,0.2390238813088729,2023-12-31,2024-02-15,135,2023-09-28
2023-09-30,MDB,baseline,0.4338447139454906,0.2976940900003297,2023-10-31,2023-12-08,135,2023-09-28
2023-09-30,NET,baseline,0.4039629291959409,0.3195231161266836,2023-12-31,2024-02-22,135,2023-09-28
2023-09-30,NOW,baseline,0.2781987904049134,0.2561855670103092,2023-12-31,2024-01-26,135,2023-09-28
2023-09-30,SNOW,baseline,0.5079721650113095,0.3180181247621305,2023-10-31,2023-12-02,135,2023-09-28
2023-09-30,VEEV,baseline,0.2136713737681287,0.1161471600485923,2023-10-31,2023-12-08,135,2023-09-28
2023-09-30,WDAY,baseline,0.21242637017876573,0.1667009567238633,2023-10-31,2023-11-29,135,2023-09-28
2023-09-30,ZS,baseline,0.5386382160909603,0.3970068738960703,2023-10-31,2023-12-07,135,2023-09-28
2023-09-30,ADBE,hiring_augmented,0.11042775524340999,0.1155801104972376,2023-12-01,2024-01-18,135,2023-09-28
2023-09-30,CRM,hiring_augmented,0.15921353697457943,0.1126706647952022,2023-10-31,2023-12-01,135,2023-09-28
2023-09-30,CRWD,hiring_augmented,0.46541891832614396,0.353138847476768,2023-10-31,2023-11-30,135,2023-09-28
2023-09-30,DDOG,hiring_augmented,0.5048851076072889,0.2561786454594066,2023-12-31,2024-02-24,135,2023-09-28
2023-09-30,HUBS,hiring_augmented,0.3087569694831481,0.2390238813088729,2023-12-31,2024-02-15,135,2023-09-28
2023-09-30,MDB,hiring_augmented,0.3669784268082828,0.2976940900003297,2023-10-31,2023-12-08,135,2023-09-28
2023-09-30,NET,hiring_augmented,0.37451384981474983,0.3195231161266836,2023-12-31,2024-02-22,135,2023-09-28
2023-09-30,NOW,hiring_augmented,0.20102384138117876,0.2561855670103092,2023-12-31,2024-01-26,135,2023-09-28
2023-09-30,SNOW,hiring_augmented,0.4743007741812631,0.3180181247621305,2023-10-31,2023-12-02,135,2023-09-28
2023-09-30,VEEV,hiring_augmented,0.14618786067553485,0.1161471600485923,2023-10-31,2023-12-08,135,2023-09-28
2023-09-30,WDAY,hiring_augmented,0.14102039904530547,0.1667009567238633,2023-10-31,2023-11-29,135,2023-09-28
2023-09-30,ZS,hiring_augmented,0.516928943111042,0.3970068738960703,2023-10-31,2023-12-07,135,2023-09-28
2023-10-31,ADBE,baseline,0.1766286596082783,0.1155801104972376,2023-12-01,2024-01-18,136,2023-10-27
2023-10-31,CRM,baseline,0.21823599492095228,0.1077051526717556,2024-01-31,2024-03-07,136,2023-10-27
2023-10-31,CRWD,baseline,0.5047189390905175,0.3262923872745216,2024-01-31,2024-03-08,136,2023-10-27
2023-10-31,DDOG,baseline,0.5595002390233811,0.2561786454594066,2023-12-31,2024-02-24,136,2023-10-27
2023-10-31,HUBS,baseline,0.41471914383977704,0.2390238813088729,2023-12-31,2024-02-15,136,2023-10-27
2023-10-31,MDB,baseline,0.43252766708438367,0.2676080506598175,2024-01-31,2024-03-16,136,2023-10-27
2023-10-31,NET,baseline,0.4409944419673558,0.3195231161266836,2023-12-31,2024-02-22,136,2023-10-27
2023-10-31,NOW,baseline,0.2833098326038694,0.2561855670103092,2023-12-31,2024-01-26,136,2023-10-27
2023-10-31,SNOW,baseline,0.5091978477768814,0.3152516417322568,2024-01-31,2024-03-27,136,2023-10-27
2023-10-31,VEEV,baseline,0.21126420829031958,0.1193296283740008,2024-01-31,2024-03-26,136,2023-10-27
2023-10-31,WDAY,baseline,0.20261922951258782,0.1676448434633655,2024-01-31,2024-03-09,136,2023-10-27
2023-10-31,ZS,baseline,0.5413080603065252,0.3544935732382519,2024-01-31,2024-03-07,136,2023-10-27
2023-10-31,ADBE,hiring_augmented,0.11168390692495866,0.1155801104972376,2023-12-01,2024-01-18,136,2023-10-27
2023-10-31,CRM,hiring_augmented,0.16049665489790407,0.1077051526717556,2024-01-31,2024-03-07,136,2023-10-27
2023-10-31,CRWD,hiring_augmented,0.4676075189173259,0.3262923872745216,2024-01-31,2024-03-08,136,2023-10-27
2023-10-31,DDOG,hiring_augmented,0.512025094202545,0.2561786454594066,2023-12-31,2024-02-24,136,2023-10-27
2023-10-31,HUBS,hiring_augmented,0.34270089415369387,0.2390238813088729,2023-12-31,2024-02-15,136,2023-10-27
2023-10-31,MDB,hiring_augmented,0.36960251135661537,0.2676080506598175,2024-01-31,2024-03-16,136,2023-10-27
2023-10-31,NET,hiring_augmented,0.4103273699878218,0.3195231161266836,2023-12-31,2024-02-22,136,2023-10-27
2023-10-31,NOW,hiring_augmented,0.2199794130086593,0.2561855670103092,2023-12-31,2024-01-26,136,2023-10-27
2023-10-31,SNOW,hiring_augmented,0.4764216405507005,0.3152516417322568,2024-01-31,2024-03-27,136,2023-10-27
2023-10-31,VEEV,hiring_augmented,0.14866539093211528,0.1193296283740008,2024-01-31,2024-03-26,136,2023-10-27
2023-10-31,WDAY,hiring_augmented,0.14267606850214662,0.1676448434633655,2024-01-31,2024-03-09,136,2023-10-27
2023-10-31,ZS,hiring_augmented,0.5186026997294569,0.3544935732382519,2024-01-31,2024-03-07,136,2023-10-27
2023-11-30,ADBE,baseline,0.17364216127378393,0.1155801104972376,2023-12-01,2024-01-18,140,2023-11-29
2023-11-30,CRM,baseline,0.20912759204471543,0.1077051526717556,2024-01-31,2024-03-07,140,2023-11-29
2023-11-30,CRWD,baseline,0.5473330935541851,0.3262923872745216,2024-01-31,2024-03-08,140,2023-11-29
2023-11-30,DDOG,baseline,0.5336187841947178,0.2561786454594066,2023-12-31,2024-02-24,140,2023-11-29
2023-11-30,HUBS,baseline,0.39640200992584407,0.2390238813088729,2023-12-31,2024-02-15,140,2023-11-29
2023-11-30,MDB,baseline,0.4982819864860911,0.2676080506598175,2024-01-31,2024-03-16,140,2023-11-29
2023-11-30,NET,baseline,0.43514007659542053,0.3195231161266836,2023-12-31,2024-02-22,140,2023-11-29
2023-11-30,NOW,baseline,0.2891012494559216,0.2561855670103092,2023-12-31,2024-01-26,140,2023-11-29
2023-11-30,SNOW,baseline,0.49794885453921917,0.3152516417322568,2024-01-31,2024-03-27,140,2023-11-29
2023-11-30,VEEV,baseline,0.23719039584837281,0.1193296283740008,2024-01-31,2024-03-26,140,2023-11-29
2023-11-30,WDAY,baseline,0.18072936354208002,0.1676448434633655,2024-01-31,2024-03-09,140,2023-11-29
2023-11-30,ZS,baseline,0.5262985816660131,0.3544935732382519,2024-01-31,2024-03-07,140,2023-11-29
2023-11-30,ADBE,hiring_augmented,0.10882181605298849,0.1155801104972376,2023-12-01,2024-01-18,140,2023-11-29
2023-11-30,CRM,hiring_augmented,0.1476141696613547,0.1077051526717556,2024-01-31,2024-03-07,140,2023-11-29
2023-11-30,CRWD,hiring_augmented,0.4850288165662699,0.3262923872745216,2024-01-31,2024-03-08,140,2023-11-29
2023-11-30,DDOG,hiring_augmented,0.4909292802177483,0.2561786454594066,2023-12-31,2024-02-24,140,2023-11-29
2023-11-30,HUBS,hiring_augmented,0.33742731317497465,0.2390238813088729,2023-12-31,2024-02-15,140,2023-11-29
2023-11-30,MDB,hiring_augmented,0.40760402164419873,0.2676080506598175,2024-01-31,2024-03-16,140,2023-11-29
2023-11-30,NET,hiring_augmented,0.40560466584347243,0.3195231161266836,2023-12-31,2024-02-22,140,2023-11-29
2023-11-30,NOW,hiring_augmented,0.21973860479272844,0.2561855670103092,2023-12-31,2024-01-26,140,2023-11-29
2023-11-30,SNOW,hiring_augmented,0.4625341923274919,0.3152516417322568,2024-01-31,2024-03-27,140,2023-11-29
2023-11-30,VEEV,hiring_augmented,0.17528567810173717,0.1193296283740008,2024-01-31,2024-03-26,140,2023-11-29
2023-11-30,WDAY,hiring_augmented,0.12965996396650167,0.1676448434633655,2024-01-31,2024-03-09,140,2023-11-29
2023-11-30,ZS,hiring_augmented,0.4980976336993554,0.3544935732382519,2024-01-31,2024-03-07,140,2023-11-29
2023-12-31,ADBE,baseline,0.184240788855286,0.1132116004296455,2024-03-01,2024-03-28,146,2023-12-08
2023-12-31,CRM,baseline,0.2275437898179366,0.1077051526717556,2024-01-31,2024-03-07,146,2023-12-08
2023-12-31,CRWD,baseline,0.5658028012941163,0.3262923872745216,2024-01-31,2024-03-08,146,2023-12-08
2023-12-31,DDOG,baseline,0.555558076862037,0.2689126743254295,2024-03-31,2024-05-09,146,2023-12-08
2023-12-31,HUBS,baseline,0.41016138989465206,0.2308400781468043,2024-03-31,2024-05-11,146,2023-12-08
2023-12-31,MDB,baseline,0.48318587599739865,0.2676080506598175,2024-01-31,2024-03-16,146,2023-12-08
2023-12-31,NET,baseline,0.45938856066234,0.3047367967605754,2024-03-31,2024-05-03,146,2023-12-08
2023-12-31,NOW,baseline,0.30419820626103383,0.2418893129770991,2024-03-31,2024-05-07,146,2023-12-08
2023-12-31,SNOW,baseline,0.48448938989550394,0.3152516417322568,2024-01-31,2024-03-27,146,2023-12-08
2023-12-31,VEEV,baseline,0.23212141315961432,0.1193296283740008,2024-01-31,2024-03-26,146,2023-12-08
2023-12-31,WDAY,baseline,0.1952364519735354,0.1676448434633655,2024-01-31,2024-03-09,146,2023-12-08
2023-12-31,ZS,baseline,0.5421194736287551,0.3544935732382519,2024-01-31,2024-03-07,146,2023-12-08
2023-12-31,ADBE,hiring_augmented,0.10648038444722221,0.1132116004296455,2024-03-01,2024-03-28,146,2023-12-08
2023-12-31,CRM,hiring_augmented,0.14273606972382952,0.1077051526717556,2024-01-31,2024-03-07,146,2023-12-08
2023-12-31,CRWD,hiring_augmented,0.4745067710956302,0.3262923872745216,2024-01-31,2024-03-08,146,2023-12-08
2023-12-31,DDOG,hiring_augmented,0.4915333862984521,0.2689126743254295,2024-03-31,2024-05-09,146,2023-12-08
2023-12-31,HUBS,hiring_augmented,0.33797502879538516,0.2308400781468043,2024-03-31,2024-05-11,146,2023-12-08
2023-12-31,MDB,hiring_augmented,0.3996193363132061,0.2676080506598175,2024-01-31,2024-03-16,146,2023-12-08
2023-12-31,NET,hiring_augmented,0.40811924832543445,0.3047367967605754,2024-03-31,2024-05-03,146,2023-12-08
2023-12-31,NOW,hiring_augmented,0.21827581886756015,0.2418893129770991,2024-03-31,2024-05-07,146,2023-12-08
2023-12-31,SNOW,hiring_augmented,0.44438886920875226,0.3152516417322568,2024-01-31,2024-03-27,146,2023-12-08
2023-12-31,VEEV,hiring_augmented,0.1738712455430484,0.1193296283740008,2024-01-31,2024-03-26,146,2023-12-08
2023-12-31,WDAY,hiring_augmented,0.1283313291885894,0.1676448434633655,2024-01-31,2024-03-09,146,2023-12-08
2023-12-31,ZS,hiring_augmented,0.49157013007854405,0.3544935732382519,2024-01-31,2024-03-07,146,2023-12-08
2024-01-31,ADBE,baseline,0.1718989275179252,0.1132116004296455,2024-03-01,2024-03-28,148,2024-01-26
2024-01-31,CRM,baseline,0.21274236029954957,0.1074330059415544,2024-04-30,2024-05-31,148,2024-01-26
2024-01-31,CRWD,baseline,0.5712770298793421,0.3298622541800224,2024-04-30,2024-06-06,148,2024-01-26
2024-01-31,DDOG,baseline,0.5866706065329045,0.2689126743254295,2024-03-31,2024-05-09,148,2024-01-26
2024-01-31,HUBS,baseline,0.38269838754914354,0.2308400781468043,2024-03-31,2024-05-11,148,2024-01-26
2024-01-31,MDB,baseline,0.47428158665973263,0.2234196806777451,2024-04-30,2024-06-01,148,2024-01-26
2024-01-31,NET,baseline,0.4068746032013637,0.3047367967605754,2024-03-31,2024-05-03,148,2024-01-26
2024-01-31,NOW,baseline,0.2736272719383524,0.2418893129770991,2024-03-31,2024-05-07,148,2024-01-26
2024-01-31,SNOW,baseline,0.48149725731144194,0.3289132920354265,2024-04-30,2024-06-01,148,2024-01-26
2024-01-31,VEEV,baseline,0.23368421634660452,0.2356338764071628,2024-04-30,2024-06-05,148,2024-01-26
2024-01-31,WDAY,baseline,0.19068189050139178,0.1814913151482622,2024-04-30,2024-05-30,148,2024-01-26
2024-01-31,ZS,baseline,0.5430847219191549,0.3209192932187201,2024-04-30,2024-06-08,148,2024-01-26
2024-01-31,ADBE,hiring_augmented,0.12785754241883085,0.1132116004296455,2024-03-01,2024-03-28,148,2024-01-26
2024-01-31,CRM,hiring_augmented,0.1633018828279717,0.1074330059415544,2024-04-30,2024-05-31,148,2024-01-26
2024-01-31,CRWD,hiring_augmented,0.49485147955688785,0.3298622541800224,2024-04-30,2024-06-06,148,2024-01-26
2024-01-31,DDOG,hiring_augmented,0.5277596450883143,0.2689126743254295,2024-03-31,2024-05-09,148,2024-01-26
2024-01-31,HUBS,hiring_augmented,0.3322681723092522,0.2308400781468043,2024-03-31,2024-05-11,148,2024-01-26
2024-01-31,MDB,hiring_augmented,0.4198429251836453,0.2234196806777451,2024-04-30,2024-06-01,148,2024-01-26
2024-01-31,NET,hiring_augmented,0.38256495547084807,0.3047367967605754,2024-03-31,2024-05-03,148,2024-01-26
2024-01-31,NOW,hiring_augmented,0.2231785458549532,0.2418893129770991,2024-03-31,2024-05-07,148,2024-01-26
2024-01-31,SNOW,hiring_augmented,0.4644162475191931,0.3289132920354265,2024-04-30,2024-06-01,148,2024-01-26
2024-01-31,VEEV,hiring_augmented,0.19380211154167254,0.2356338764071628,2024-04-30,2024-06-05,148,2024-01-26
2024-01-31,WDAY,hiring_augmented,0.1482875871713999,0.1814913151482622,2024-04-30,2024-05-30,148,2024-01-26
2024-01-31,ZS,hiring_augmented,0.5109313705783943,0.3209192932187201,2024-04-30,2024-06-08,148,2024-01-26
2024-02-29,ADBE,baseline,0.18516169075455907,0.1132116004296455,2024-03-01,2024-03-28,151,2024-02-24
2024-02-29,CRM,baseline,0.2029013137987019,0.1074330059415544,2024-04-30,2024-05-31,151,2024-02-24
2024-02-29,CRWD,baseline,0.5765123729814796,0.3298622541800224,2024-04-30,2024-06-06,151,2024-02-24
2024-02-29,DDOG,baseline,0.5674609506909132,0.2689126743254295,2024-03-31,2024-05-09,151,2024-02-24
2024-02-29,HUBS,baseline,0.36767532816456705,0.2308400781468043,2024-03-31,2024-05-11,151,2024-02-24
2024-02-29,MDB,baseline,0.4113248791137438,0.2234196806777451,2024-04-30,2024-06-01,151,2024-02-24
2024-02-29,NET,baseline,0.38748012440687957,0.3047367967605754,2024-03-31,2024-05-03,151,2024-02-24
2024-02-29,NOW,baseline,0.28394325217752725,0.2418893129770991,2024-03-31,2024-05-07,151,2024-02-24
2024-02-29,SNOW,baseline,0.4582654820024287,0.3289132920354265,2024-04-30,2024-06-01,151,2024-02-24
2024-02-29,VEEV,baseline,0.2239776327894048,0.2356338764071628,2024-04-30,2024-06-05,151,2024-02-24
2024-02-29,WDAY,baseline,0.19048599681560793,0.1814913151482622,2024-04-30,2024-05-30,151,2024-02-24
2024-02-29,ZS,baseline,0.5112309230295552,0.3209192932187201,2024-04-30,2024-06-08,151,2024-02-24
2024-02-29,ADBE,hiring_augmented,0.12418440694338762,0.1132116004296455,2024-03-01,2024-03-28,151,2024-02-24
2024-02-29,CRM,hiring_augmented,0.13933672665020796,0.1074330059415544,2024-04-30,2024-05-31,151,2024-02-24
2024-02-29,CRWD,hiring_augmented,0.48995244192449927,0.3298622541800224,2024-04-30,2024-06-06,151,2024-02-24
2024-02-29,DDOG,hiring_augmented,0.5067824458601131,0.2689126743254295,2024-03-31,2024-05-09,151,2024-02-24
2024-02-29,HUBS,hiring_augmented,0.32131229566917663,0.2308400781468043,2024-03-31,2024-05-11,151,2024-02-24
2024-02-29,MDB,hiring_augmented,0.3576160688829161,0.2234196806777451,2024-04-30,2024-06-01,151,2024-02-24
2024-02-29,NET,hiring_augmented,0.37279457663430887,0.3047367967605754,2024-03-31,2024-05-03,151,2024-02-24
2024-02-29,NOW,hiring_augmented,0.21940183584031944,0.2418893129770991,2024-03-31,2024-05-07,151,2024-02-24
2024-02-29,SNOW,hiring_augmented,0.42821095522741326,0.3289132920354265,2024-04-30,2024-06-01,151,2024-02-24
2024-02-29,VEEV,hiring_augmented,0.1754560192066935,0.2356338764071628,2024-04-30,2024-06-05,151,2024-02-24
2024-02-29,WDAY,hiring_augmented,0.14164416808154212,0.1814913151482622,2024-04-30,2024-05-30,151,2024-02-24
2024-02-29,ZS,hiring_augmented,0.47440360269734966,0.3209192932187201,2024-04-30,2024-06-08,151,2024-02-24
2024-03-31,ADBE,baseline,0.1509565635534267,0.1023671096345515,2024-05-31,2024-06-27,159,2024-03-28
2024-03-31,CRM,baseline,0.18045575097931527,0.1074330059415544,2024-04-30,2024-05-31,159,2024-03-28
2024-03-31,CRWD,baseline,0.5439914591391501,0.3298622541800224,2024-04-30,2024-06-06,159,2024-03-28
2024-03-31,DDOG,baseline,0.5674712355201001,0.2665940407490283,2024-06-30,2024-08-10,159,2024-03-28
2024-03-31,HUBS,baseline,0.35902832031279064,0.2042794129319762,2024-06-30,2024-08-08,159,2024-03-28
2024-03-31,MDB,baseline,0.3918869347767104,0.2234196806777451,2024-04-30,2024-06-01,159,2024-03-28
2024-03-31,NET,baseline,0.3987135812942668,0.2998502401991612,2024-06-30,2024-08-02,159,2024-03-28
2024-03-31,NOW,baseline,0.2718357382318568,0.221860465116279,2024-06-30,2024-07-26,159,2024-03-28
2024-03-31,SNOW,baseline,0.42595714591959566,0.3289132920354265,2024-04-30,2024-06-01,159,2024-03-28
2024-03-31,VEEV,baseline,0.2106861822101749,0.2356338764071628,2024-04-30,2024-06-05,159,2024-03-28
2024-03-31,WDAY,baseline,0.17925407100974008,0.1814913151482622,2024-04-30,2024-05-30,159,2024-03-28
2024-03-31,ZS,baseline,0.5069179091380929,0.3209192932187201,2024-04-30,2024-06-08,159,2024-03-28
2024-03-31,ADBE,hiring_augmented,0.12009373076770642,0.1023671096345515,2024-05-31,2024-06-27,159,2024-03-28
2024-03-31,CRM,hiring_augmented,0.13680251778190905,0.1074330059415544,2024-04-30,2024-05-31,159,2024-03-28
2024-03-31,CRWD,hiring_augmented,0.47451214749459736,0.3298622541800224,2024-04-30,2024-06-06,159,2024-03-28
2024-03-31,DDOG,hiring_augmented,0.5046511510712257,0.2665940407490283,2024-06-30,2024-08-10,159,2024-03-28
2024-03-31,HUBS,hiring_augmented,0.3238644077716571,0.2042794129319762,2024-06-30,2024-08-08,159,2024-03-28
2024-03-31,MDB,hiring_augmented,0.3492748630005559,0.2234196806777451,2024-04-30,2024-06-01,159,2024-03-28
2024-03-31,NET,hiring_augmented,0.37694075589441467,0.2998502401991612,2024-06-30,2024-08-02,159,2024-03-28
2024-03-31,NOW,hiring_augmented,0.21825149801875474,0.221860465116279,2024-06-30,2024-07-26,159,2024-03-28
2024-03-31,SNOW,hiring_augmented,0.4141629693661661,0.3289132920354265,2024-04-30,2024-06-01,159,2024-03-28
2024-03-31,VEEV,hiring_augmented,0.17341202143310064,0.2356338764071628,2024-04-30,2024-06-05,159,2024-03-28
2024-03-31,WDAY,hiring_augmented,0.14667661061702203,0.1814913151482622,2024-04-30,2024-05-30,159,2024-03-28
2024-03-31,ZS,hiring_augmented,0.4667067103765328,0.3209192932187201,2024-04-30,2024-06-08,159,2024-03-28
2024-04-30,ADBE,baseline,0.14674086709420348,0.1023671096345515,2024-05-31,2024-06-27,159,2024-03-28
2024-04-30,CRM,baseline,0.1795385274847801,0.0839242124840171,2024-07-31,2024-08-30,159,2024-03-28
2024-04-30,CRWD,baseline,0.5550835492784293,0.3174381446258061,2024-07-31,2024-08-30,159,2024-03-28
2024-04-30,DDOG,baseline,0.5620491610316554,0.2665940407490283,2024-06-30,2024-08-10,159,2024-03-28
2024-04-30,HUBS,baseline,0.33776961692583735,0.2042794129319762,2024-06-30,2024-08-08,159,2024-03-28
2024-04-30,MDB,baseline,0.37661219321350314,0.1281716695257804,2024-07-31,2024-08-31,159,2024-03-28
2024-04-30,NET,baseline,0.41469928155081187,0.2998502401991612,2024-06-30,2024-08-02,159,2024-03-28
2024-04-30,NOW,baseline,0.2567582883774206,0.221860465116279,2024-06-30,2024-07-26,159,2024-03-28
2024-04-30,SNOW,baseline,0.42132496863171953,0.2890204712633788,2024-07-31,2024-08-30,159,2024-03-28
2024-04-30,VEEV,baseline,0.21308422862049878,0.1456325977381507,2024-07-31,2024-09-05,159,2024-03-28
2024-04-30,WDAY,baseline,0.1806418229018136,0.1669127350755499,2024-07-31,2024-08-29,159,2024-03-28
2024-04-30,ZS,baseline,0.5093176737504437,0.3029894111286444,2024-07-31,2024-09-13,159,2024-03-28
2024-04-30,ADBE,hiring_augmented,0.128437070014472,0.1023671096345515,2024-05-31,2024-06-27,159,2024-03-28
2024-04-30,CRM,hiring_augmented,0.14447360036686147,0.0839242124840171,2024-07-31,2024-08-30,159,2024-03-28
2024-04-30,CRWD,hiring_augmented,0.47973563048405066,0.3174381446258061,2024-07-31,2024-08-30,159,2024-03-28
2024-04-30,DDOG,hiring_augmented,0.49413554450609676,0.2665940407490283,2024-06-30,2024-08-10,159,2024-03-28
2024-04-30,HUBS,hiring_augmented,0.30901934148664373,0.2042794129319762,2024-06-30,2024-08-08,159,2024-03-28
2024-04-30,MDB,hiring_augmented,0.3598721290868124,0.1281716695257804,2024-07-31,2024-08-31,159,2024-03-28
2024-04-30,NET,hiring_augmented,0.37676128367129114,0.2998502401991612,2024-06-30,2024-08-02,159,2024-03-28
2024-04-30,NOW,hiring_augmented,0.21235434814276732,0.221860465116279,2024-06-30,2024-07-26,159,2024-03-28
2024-04-30,SNOW,hiring_augmented,0.4225911909250127,0.2890204712633788,2024-07-31,2024-08-30,159,2024-03-28
2024-04-30,VEEV,hiring_augmented,0.1804074239979014,0.1456325977381507,2024-07-31,2024-09-05,159,2024-03-28
2024-04-30,WDAY,hiring_augmented,0.1538779197414818,0.1669127350755499,2024-07-31,2024-08-29,159,2024-03-28
2024-04-30,ZS,hiring_augmented,0.4737017627572419,0.3029894111286444,2024-07-31,2024-09-13,159,2024-03-28
2024-05-31,ADBE,baseline,0.13452281339691474,0.1059304703476482,2024-08-30,2024-09-26,164,2024-05-30
2024-05-31,CRM,baseline,0.17318586963139962,0.0839242124840171,2024-07-31,2024-08-30,164,2024-05-30
2024-05-31,CRWD,baseline,0.5152856848340419,0.3174381446258061,2024-07-31,2024-08-30,164,2024-05-30
2024-05-31,DDOG,baseline,0.5156677379513033,0.2665940407490283,2024-06-30,2024-08-10,164,2024-05-30
2024-05-31,HUBS,baseline,0.3154346005832045,0.2042794129319762,2024-06-30,2024-08-08,164,2024-05-30
2024-05-31,MDB,baseline,0.3381980782169408,0.1281716695257804,2024-07-31,2024-08-31,164,2024-05-30
2024-05-31,NET,baseline,0.3800381877204261,0.2998502401991612,2024-06-30,2024-08-02,164,2024-05-30
2024-05-31,NOW,baseline,0.23842077228936806,0.221860465116279,2024-06-30,2024-07-26,164,2024-05-30
2024-05-31,SNOW,baseline,0.4200704648270121,0.2890204712633788,2024-07-31,2024-08-30,164,2024-05-30
2024-05-31,VEEV,baseline,0.21821285382224392,0.1456325977381507,2024-07-31,2024-09-05,164,2024-05-30
2024-05-31,WDAY,baseline,0.18663140569443376,0.1669127350755499,2024-07-31,2024-08-29,164,2024-05-30
2024-05-31,ZS,baseline,0.4659861959907948,0.3029894111286444,2024-07-31,2024-09-13,164,2024-05-30
2024-05-31,ADBE,hiring_augmented,0.12561253665835548,0.1059304703476482,2024-08-30,2024-09-26,164,2024-05-30
2024-05-31,CRM,hiring_augmented,0.14933950722962375,0.0839242124840171,2024-07-31,2024-08-30,164,2024-05-30
2024-05-31,CRWD,hiring_augmented,0.4730108333032896,0.3174381446258061,2024-07-31,2024-08-30,164,2024-05-30
2024-05-31,DDOG,hiring_augmented,0.4737679015483539,0.2665940407490283,2024-06-30,2024-08-10,164,2024-05-30
2024-05-31,HUBS,hiring_augmented,0.30199443477881976,0.2042794129319762,2024-06-30,2024-08-08,164,2024-05-30
2024-05-31,MDB,hiring_augmented,0.32697475017033095,0.1281716695257804,2024-07-31,2024-08-31,164,2024-05-30
2024-05-31,NET,hiring_augmented,0.37552961043998423,0.2998502401991612,2024-06-30,2024-08-02,164,2024-05-30
2024-05-31,NOW,hiring_augmented,0.2134576052301855,0.221860465116279,2024-06-30,2024-07-26,164,2024-05-30
2024-05-31,SNOW,hiring_augmented,0.41744148685695937,0.2890204712633788,2024-07-31,2024-08-30,164,2024-05-30
2024-05-31,VEEV,hiring_augmented,0.18654590891280443,0.1456325977381507,2024-07-31,2024-09-05,164,2024-05-30
2024-05-31,WDAY,hiring_augmented,0.17011059652507818,0.1669127350755499,2024-07-31,2024-08-29,164,2024-05-30
2024-05-31,ZS,hiring_augmented,0.4655627817779794,0.3029894111286444,2024-07-31,2024-09-13,164,2024-05-30
2024-06-30,ADBE,baseline,0.11459147778319356,0.1059304703476482,2024-08-30,2024-09-26,171,2024-06-27
2024-06-30,CRM,baseline,0.1629766052696916,0.0839242124840171,2024-07-31,2024-08-30,171,2024-06-27
2024-06-30,CRWD,baseline,0.5027070003608958,0.3174381446258061,2024-07-31,2024-08-30,171,2024-06-27
2024-06-30,DDOG,baseline,0.5022557930274094,0.2602203325443442,2024-09-30,2024-11-09,171,2024-06-27
2024-06-30,HUBS,baseline,0.3132834717611087,0.2011704632889552,2024-09-30,2024-11-07,171,2024-06-27
2024-06-30,MDB,baseline,0.30464163297333696,0.1281716695257804,2024-07-31,2024-08-31,171,2024-06-27
2024-06-30,NET,baseline,0.37250797787038253,0.2815201294386522,2024-09-30,2024-11-08,171,2024-06-27
2024-06-30,NOW,baseline,0.23207887379167813,0.222465034965035,2024-09-30,2024-10-25,171,2024-06-27
2024-06-30,SNOW,baseline,0.3940124732058955,0.2890204712633788,2024-07-31,2024-08-30,171,2024-06-27
2024-06-30,VEEV,baseline,0.2076336792055588,0.1456325977381507,2024-07-31,2024-09-05,171,2024-06-27
2024-06-30,WDAY,baseline,0.17950844585511663,0.1669127350755499,2024-07-31,2024-08-29,171,2024-06-27
2024-06-30,ZS,baseline,0.4519281968015769,0.3029894111286444,2024-07-31,2024-09-13,171,2024-06-27
2024-06-30,ADBE,hiring_augmented,0.12475284900819752,0.1059304703476482,2024-08-30,2024-09-26,171,2024-06-27
2024-06-30,CRM,hiring_augmented,0.15354057712983643,0.0839242124840171,2024-07-31,2024-08-30,171,2024-06-27
2024-06-30,CRWD,hiring_augmented,0.4603477756157081,0.3174381446258061,2024-07-31,2024-08-30,171,2024-06-27
2024-06-30,DDOG,hiring_augmented,0.4790179137930048,0.2602203325443442,2024-09-30,2024-11-09,171,2024-06-27
2024-06-30,HUBS,hiring_augmented,0.30838513421765257,0.2011704632889552,2024-09-30,2024-11-07,171,2024-06-27
2024-06-30,MDB,hiring_augmented,0.33353476557125766,0.1281716695257804,2024-07-31,2024-08-31,171,2024-06-27
2024-06-30,NET,hiring_augmented,0.3855627866402734,0.2815201294386522,2024-09-30,2024-11-08,171,2024-06-27
2024-06-30,NOW,hiring_augmented,0.219057214726572,0.222465034965035,2024-09-30,2024-10-25,171,2024-06-27
